load_id,predicted_rate
4,2000.15
8,2000.15
12,2000.15
17,2000.15
21,2000.15
22,2000.15
25,2000.15
28,2000.15
38,2000.15
48,2000.15
55,2000.15
61,2000.15
65,2000.15
68,2000.15
71,2000.15
73,2000.15
82,2000.15
85,2000.15
86,2000.15
87,2000.15
88,2000.15
91,2000.15
93,2000.15
94,2000.15
103,2000.15
106,2000.15
110,2000.15
122,2000.15
126,2000.15
127,2000.15
130,2000.15
139,2000.15
142,2000.15
149,2000.15
155,2000.15
158,2000.15
160,2000.15
168,2000.15
170,2000.15
171,2000.15
172,2000.15
175,2000.15
176,2000.15
181,2000.15
190,2000.15
196,2000.15
201,2000.15
203,2000.15
211,2000.15
219,2000.15
224,2000.15
227,2000.15
245,2000.15
249,2000.15
256,2000.15
257,2000.15
265,2000.15
266,2000.15
270,2000.15
274,2000.15
288,2000.15
303,2000.15
322,2000.15
324,2000.15
332,2000.15
336,2000.15
347,2000.15
350,2000.15
352,2000.15
357,2000.15
370,2000.15
376,2000.15
386,2000.15
389,2000.15
408,2000.15
421,2000.15
423,2000.15
424,2000.15
426,2000.15
430,2000.15
439,2000.15
443,2000.15
447,2000.15
448,2000.15
451,2000.15
455,2000.15
457,2000.15
460,2000.15
464,2000.15
465,2000.15
467,2000.15
473,2000.15
474,2000.15
479,2000.15
481,2000.15
495,2000.15
511,2000.15
534,2000.15
539,2000.15
557,2000.15
559,2000.15
563,2000.15
590,2000.15
591,2000.15
613,2000.15
615,2000.15
621,2000.15
624,2000.15
625,2000.15
639,2000.15
657,2000.15
662,2000.15
665,2000.15
666,2000.15
669,2000.15
676,2000.15
677,2000.15
682,2000.15
684,2000.15
713,2000.15
720,2000.15
730,2000.15
731,2000.15
732,2000.15
746,2000.15
752,2000.15
753,2000.15
756,2000.15
761,2000.15
764,2000.15
767,2000.15
774,2000.15
775,2000.15
776,2000.15
779,2000.15
797,2000.15
804,2000.15
805,2000.15
811,2000.15
820,2000.15
824,2000.15
828,2000.15
830,2000.15
834,2000.15
847,2000.15
849,2000.15
858,2000.15
863,2000.15
864,2000.15
870,2000.15
875,2000.15
885,2000.15
890,2000.15
900,2000.15
908,2000.15
911,2000.15
923,2000.15
925,2000.15
930,2000.15
940,2000.15
945,2000.15
948,2000.15
963,2000.15
970,2000.15
972,2000.15
978,2000.15
994,2000.15
996,2000.15
1006,2000.15
1014,2000.15
1017,2000.15
1022,2000.15
1024,2000.15
1028,2000.15
1031,2000.15
1032,2000.15
1035,2000.15
1040,2000.15
1048,2000.15
1051,2000.15
1058,2000.15
1061,2000.15
1066,2000.15
1078,2000.15
1088,2000.15
1089,2000.15
1094,2000.15
1095,2000.15
1101,2000.15
1107,2000.15
1127,2000.15
1129,2000.15
1133,2000.15
1140,2000.15
1141,2000.15
1152,2000.15
